Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747846227,100,,Aggregated,25.600000,7.200000,130,230,370,550,1000,1800,3900,6200,10000,10000,10000,691,98,130.0,474.06025530704545,55.373291004798375,9988.472124998225,360027.6628075253
1747846228,100,,Aggregated,23.200000,6.200000,130,230,370,580,1200,2000,5800,7700,13000,13000,13000,715,103,130.0,558.4863103162969,17.160332994535565,13121.987292004633,386993.94265734265
1747846229,100,,Aggregated,21.300000,4.900000,130,230,370,680,1300,2100,6800,10000,13000,13000,13000,729,106,130.0,600.7622893802187,17.160332994535565,13121.987292004633,411708.06310013717
1747846230,100,,Aggregated,20.600000,4.500000,130,230,380,710,1300,2500,7400,11000,15000,15000,15000,744,108,130.0,665.0666369303274,17.160332994535565,14920.290000009118,440947.9744623656
1747846231,100,,Aggregated,20.800000,4.500000,130,240,440,770,1500,3300,8700,11000,15000,15000,15000,757,109,130.0,728.7087186277414,17.160332994535565,14938.579250010662,469332.2826948481
1747846232,100,,Aggregated,18.800000,2.400000,130,240,480,790,1600,3900,9400,12000,17000,17000,17000,772,110,130.0,784.9226242995079,17.160332994535565,17220.578708001995,489644.87176165805
1747846233,100,,Aggregated,18.200000,2.100000,130,260,520,840,1700,5000,11000,13000,17000,17000,17000,788,111,130.0,879.2781705269406,17.160332994535565,17220.578708001995,535736.5850253807
1747846234,100,,Aggregated,16.500000,2.000000,130,270,540,860,1800,6800,12000,15000,17000,17000,17000,809,114,130.0,999.2393768049733,17.160332994535565,17395.927542005666,575091.8380716934
1747846235,100,,Aggregated,15.200000,1.800000,130,280,550,880,2000,8800,13000,16000,18000,18000,18000,830,116,130.0,1155.0764519086595,17.160332994535565,18394.58791699144,623712.3108433735
1747846236,100,,Aggregated,14.900000,2.000000,130,280,570,880,2100,9200,15000,17000,19000,19000,19000,848,119,130.0,1205.5682103480924,17.160332994535565,18911.677791998954,643014.0400943396
1747846237,100,,Aggregated,16.100000,2.100000,130,280,580,890,2200,9200,15000,17000,19000,19000,19000,864,121,130.0,1225.5140634168934,17.160332994535565,19268.291499989573,658265.7256944445
1747846238,100,,Aggregated,16.700000,2.200000,140,290,720,920,2900,10000,16000,18000,21000,21000,21000,879,122,140.0,1368.1481273710933,17.160332994535565,20641.60229099798,699982.835039818
1747846239,100,,Aggregated,16.900000,2.300000,140,300,790,940,3600,11000,16000,18000,21000,21000,21000,902,124,140.0,1419.4420338616374,17.160332994535565,20761.117917005322,731516.1042128603
1747846240,100,,Aggregated,16.600000,2.100000,140,300,830,980,4000,11000,16000,18000,23000,23000,23000,925,126,140.0,1459.9460731548043,17.160332994535565,22850.517457991373,755510.7567567568
1747846241,100,,Aggregated,17.300000,1.800000,140,320,840,1000,4700,11000,17000,19000,26000,26000,26000,949,129,140.0,1585.1144896830085,17.160332994535565,25699.677416996565,781827.9641728135
1747846242,100,,Aggregated,17.700000,1.900000,140,320,850,1000,4900,11000,17000,19000,26000,26000,26000,969,132,140.0,1630.3174262107239,17.160332994535565,25699.677416996565,798481.124871001
1747846243,100,,Aggregated,18.200000,1.900000,140,330,860,1100,5800,11000,17000,19000,26000,26000,26000,990,132,140.0,1680.964985012292,17.160332994535565,25823.150500000338,817120.3303030303
1747846244,100,,Aggregated,19.100000,2.100000,140,330,870,1200,5400,11000,17000,19000,26000,26000,26000,1007,133,140.0,1690.0311880944696,17.160332994535565,25823.150500000338,822878.3356504468
1747846245,100,,Aggregated,19.900000,2.100000,140,330,870,1200,6200,12000,18000,20000,27000,28000,28000,1024,134,140.0,1738.2720285177115,17.160332994535565,27864.981125007034,835858.3291015625
1747846246,100,,Aggregated,20.200000,2.000000,140,330,880,1300,5800,11000,18000,20000,27000,28000,28000,1051,136,140.0,1734.092411468237,17.160332994535565,27864.981125007034,855188.2388201712
1747846247,100,,Aggregated,19.300000,1.800000,140,330,880,1300,6200,12000,18000,20000,27000,28000,28000,1069,136,140.0,1765.3070852742164,17.160332994535565,27864.981125007034,866975.8540692236
1747846248,100,,Aggregated,19.700000,1.600000,140,330,880,1300,6200,12000,18000,21000,27000,28000,28000,1083,138,140.0,1783.281983139557,17.160332994535565,27864.981125007034,870763.351800554
1747846249,100,,Aggregated,19.900000,1.500000,140,330,890,1300,6300,12000,18000,21000,27000,28000,28000,1095,138,140.0,1804.9442279590048,17.160332994535565,27864.981125007034,882698.1872146119
1747846250,100,,Aggregated,20.300000,1.500000,140,330,890,1300,6600,12000,18000,21000,27000,28000,28000,1109,140,140.0,1808.4360189640267,17.160332994535565,27864.981125007034,892774.3597835888
1747846251,100,,Aggregated,19.600000,1.500000,140,340,900,1300,6800,12000,18000,21000,27000,28000,28000,1119,140,140.0,1838.3739437266333,17.160332994535565,27864.981125007034,905814.2117962467
1747846252,100,,Aggregated,18.600000,1.400000,140,340,900,1300,6800,13000,18000,21000,27000,28000,28000,1131,141,140.0,1856.6102599010894,17.160332994535565,27864.981125007034,910275.3545534925
1747846253,100,,Aggregated,17.800000,1.300000,140,350,920,1300,7000,13000,18000,21000,27000,28000,28000,1140,142,140.0,1894.5194885501278,17.160332994535565,27864.981125007034,920980.5359649123
1747846254,100,,Aggregated,16.900000,1.000000,140,360,940,1500,7200,13000,18000,21000,27000,28000,28000,1160,143,140.0,1927.73232147079,17.160332994535565,27864.981125007034,946281.6301724138
1747846255,100,,Aggregated,15.700000,0.900000,140,370,980,1600,8100,13000,18000,21000,27000,28000,28000,1177,143,140.0,1994.4293872040084,17.160332994535565,27864.981125007034,969066.5199660152
1747846256,100,,Aggregated,15.100000,0.900000,140,370,1000,1600,8200,13000,18000,21000,27000,28000,28000,1198,144,140.0,1999.9636792471642,17.160332994535565,27864.981125007034,975199.9616026711
1747846257,100,,Aggregated,15.500000,0.900000,140,380,1000,1600,8600,14000,19000,21000,27000,28000,28000,1224,150,140.0,2059.9308198456274,17.160332994535565,27864.981125007034,993784.316993464
1747846258,100,,Aggregated,15.200000,1.000000,140,400,1000,1700,9100,14000,19000,21000,27000,28000,28000,1249,151,140.0,2136.824447184173,17.160332994535565,27864.981125007034,1007691.0960768615
1747846259,100,,Aggregated,15.000000,0.900000,150,450,1000,1700,9400,15000,19000,21000,27000,28000,28000,1270,152,150.0,2209.195540709498,17.160332994535565,27864.981125007034,1022361.7700787402
1747846260,100,,Aggregated,15.700000,1.400000,150,480,1100,1800,9500,15000,19000,21000,27000,28000,28000,1297,153,150.0,2243.932040889003,17.160332994535565,27864.981125007034,1040340.4556669237
1747846261,100,,Aggregated,16.900000,1.300000,150,480,1200,1800,9700,15000,19000,21000,27000,28000,28000,1320,156,150.0,2250.0636369893687,17.160332994535565,27864.981125007034,1050287.6090909091
1747846262,100,,Aggregated,17.800000,1.400000,150,480,1100,1800,9700,15000,19000,21000,27000,28000,28000,1341,159,150.0,2254.391589293029,17.160332994535565,27864.981125007034,1051415.129753915
1747846263,100,,Aggregated,18.700000,1.300000,150,450,1100,1800,10000,15000,19000,21000,27000,28000,28000,1354,163,150.0,2261.259169152841,17.160332994535565,27864.981125007034,1050020.748153619
1747846264,100,,Aggregated,20.300000,1.800000,150,450,1200,1900,10000,15000,19000,21000,27000,28000,28000,1372,164,150.0,2293.501511381855,17.160332994535565,27864.981125007034,1053910.082361516
1747846265,100,,Aggregated,21.200000,1.800000,150,480,1200,1900,10000,15000,19000,21000,27000,28000,28000,1381,165,150.0,2304.9917629666234,17.160332994535565,27864.981125007034,1060862.2273714698
1747846266,100,,Aggregated,21.000000,2.100000,150,480,1200,1900,10000,15000,19000,21000,27000,28000,28000,1397,167,150.0,2321.0665451509653,17.160332994535565,27864.981125007034,1062854.3972798854
1747846267,100,,Aggregated,20.700000,2.100000,150,480,1200,1900,10000,15000,19000,21000,27000,28000,28000,1410,168,150.0,2346.0266133517075,17.160332994535565,27864.981125007034,1064109.7609929077
1747846268,100,,Aggregated,20.000000,2.300000,150,520,1200,2000,11000,15000,19000,21000,27000,28000,28000,1433,168,150.0,2413.9450902483386,17.160332994535565,27864.981125007034,1091316.2777390091
1747846269,100,,Aggregated,19.600000,2.200000,150,530,1300,2100,11000,15000,19000,21000,27000,28000,28000,1451,169,150.0,2408.796691786254,11.176999993040226,27864.981125007034,1096679.4031702275
1747846270,100,,Aggregated,18.500000,1.800000,150,520,1300,2100,11000,15000,19000,21000,27000,28000,28000,1475,172,150.0,2399.4178405579105,11.176999993040226,27864.981125007034,1097431.025762712
1747846271,100,,Aggregated,17.600000,1.700000,150,530,1300,2100,11000,15000,19000,21000,27000,28000,28000,1493,174,150.0,2405.653828806395,11.176999993040226,27864.981125007034,1103251.4313462826
1747846272,100,,Aggregated,18.100000,1.700000,150,520,1300,2100,11000,15000,19000,21000,27000,28000,28000,1512,176,150.0,2404.713035764523,11.176999993040226,27864.981125007034,1105005.7784391535
1747846273,100,,Aggregated,17.800000,2.000000,150,540,1300,2200,11000,15000,19000,21000,27000,28000,28000,1536,177,150.0,2457.868593203091,11.176999993040226,27864.981125007034,1119355.4967447917
1747846274,100,,Aggregated,17.000000,1.600000,150,540,1300,2300,11000,15000,19000,21000,27000,28000,28000,1559,181,150.0,2494.084915355315,11.176999993040226,27864.981125007034,1125985.6279666452
1747846275,100,,Aggregated,17.100000,1.700000,150,540,1300,2300,11000,15000,19000,22000,27000,28000,28000,1583,183,150.0,2511.158667243771,11.176999993040226,27864.981125007034,1129097.3992419457
1747846276,100,,Aggregated,18.200000,1.400000,150,530,1300,2300,11000,15000,19000,21000,27000,28000,28000,1616,186,150.0,2501.6721179095953,11.176999993040226,27864.981125007034,1125407.7431930692
1747846277,100,,Aggregated,19.200000,1.700000,150,540,1300,2400,11000,15000,19000,21000,27000,28000,28000,1644,190,150.0,2515.043525398358,11.176999993040226,27864.981125007034,1132458.806569343
1747846278,100,,Aggregated,20.000000,1.600000,140,510,1300,2300,11000,15000,19000,21000,27000,28000,28000,1673,195,140.0,2508.5260061039726,11.176999993040226,27864.981125007034,1125084.4279737
1747846279,100,,Aggregated,22.400000,1.900000,140,480,1300,2300,11000,15000,19000,21000,27000,28000,28000,1703,201,140.0,2476.822975438634,11.176999993040226,27864.981125007034,1116727.882560188
1747846280,100,,Aggregated,24.200000,2.400000,140,490,1300,2300,11000,15000,19000,21000,27000,28000,28000,1735,204,140.0,2492.7559017101094,11.176999993040226,27864.981125007034,1121584.1106628242
1747846281,100,,Aggregated,24.400000,2.800000,140,450,1300,2300,11000,15000,19000,21000,27000,28000,28000,1769,213,140.0,2499.959746046974,5.342666001524776,27864.981125007034,1118109.0565291124
1747846282,100,,Aggregated,25.200000,3.200000,140,430,1300,2300,11000,15000,19000,21000,27000,28000,28000,1803,217,140.0,2490.493996376636,5.342666001524776,27864.981125007034,1115371.8280643371
1747846283,100,,Aggregated,26.600000,3.200000,140,420,1300,2300,11000,15000,19000,21000,27000,28000,28000,1834,222,140.0,2473.566802462978,5.342666001524776,27864.981125007034,1111911.4901853872
1747846284,100,,Aggregated,28.000000,3.900000,140,380,1200,2300,11000,15000,19000,21000,27000,28000,28000,1860,227,140.0,2466.4178931715574,5.342666001524776,27864.981125007034,1109152.7924731183
1747846285,100,,Aggregated,29.500000,4.100000,140,380,1200,2200,11000,15000,19000,21000,27000,28000,28000,1892,228,140.0,2462.4388234265853,5.342666001524776,27864.981125007034,1107193.8768498942
1747846286,100,,Aggregated,30.300000,4.700000,140,370,1200,2200,11000,15000,19000,21000,27000,28000,28000,1921,231,140.0,2469.096733758522,5.342666001524776,27864.981125007034,1107187.8781884436
1747846287,100,,Aggregated,30.000000,4.600000,140,370,1200,2200,11000,15000,19000,21000,27000,28000,28000,1951,235,140.0,2451.831184415742,5.342666001524776,27864.981125007034,1102367.4828293184
1747846288,100,,Aggregated,30.700000,4.500000,140,360,1200,2200,11000,15000,19000,21000,27000,28000,28000,1980,239,140.0,2431.047884977834,5.342666001524776,27864.981125007034,1096660.4924242424
1747846289,100,,Aggregated,30.400000,4.700000,140,360,1200,2200,11000,15000,19000,21000,26000,28000,28000,2003,242,140.0,2411.909773509752,5.342666001524776,27864.981125007034,1094033.1567648528
1747846290,100,,Aggregated,29.600000,4.300000,140,350,1200,2100,11000,15000,19000,21000,26000,28000,28000,2031,247,140.0,2390.879989745981,5.342666001524776,27864.981125007034,1086581.3835548991
1747846291,100,,Aggregated,30.700000,4.400000,140,350,1100,2100,11000,15000,19000,21000,26000,28000,28000,2065,250,140.0,2389.813336706101,5.342666001524776,27864.981125007034,1088471.4624697336
1747846292,100,,Aggregated,30.300000,4.200000,140,340,1100,2100,11000,15000,19000,21000,26000,28000,28000,2093,256,140.0,2375.1248785475805,5.342666001524776,27864.981125007034,1081661.7386526517
1747846293,100,,Aggregated,29.600000,4.200000,140,330,1100,2100,11000,15000,19000,21000,26000,28000,28000,2125,262,140.0,2376.8276737483056,5.342666001524776,27864.981125007034,1078556.713882353
1747846294,100,,Aggregated,29.400000,3.800000,140,330,1100,2000,11000,15000,19000,21000,26000,28000,28000,2164,268,140.0,2363.491717425187,5.342666001524776,27864.981125007034,1072316.3572088724
1747846295,100,,Aggregated,28.600000,4.000000,140,330,1100,2000,11000,15000,19000,21000,26000,28000,28000,2193,272,140.0,2370.731611629309,5.342666001524776,27864.981125007034,1070910.8340173278
1747846296,100,,Aggregated,28.900000,3.900000,140,320,1000,2000,10000,15000,19000,21000,26000,28000,28000,2232,278,140.0,2352.4128135883034,5.342666001524776,27864.981125007034,1061552.5044802867
1747846297,100,,Aggregated,30.000000,4.100000,140,320,1000,2000,10000,15000,19000,21000,26000,28000,28000,2273,285,140.0,2338.6201930664497,5.342666001524776,27864.981125007034,1058239.2318521778
1747846298,100,,Aggregated,30.400000,4.600000,140,310,1000,1900,10000,15000,19000,21000,26000,28000,28000,2305,289,140.0,2322.0702160364613,5.342666001524776,27864.981125007034,1052119.8711496745
1747846299,100,,Aggregated,30.400000,4.500000,140,290,1000,1900,10000,15000,19000,21000,26000,28000,28000,2356,297,140.0,2299.8083200182955,5.342666001524776,27864.981125007034,1041581.8522920203
1747846300,100,,Aggregated,33.000000,5.100000,140,290,1000,1900,10000,15000,19000,21000,26000,28000,28000,2386,298,140.0,2305.831300400719,5.342666001524776,27864.981125007034,1038613.9949706622
1747846301,100,,Aggregated,32.600000,4.900000,140,290,960,1800,10000,15000,19000,21000,26000,28000,28000,2431,304,140.0,2269.286861086405,5.342666001524776,27864.981125007034,1024374.6392431099
1747846302,100,,Aggregated,35.000000,5.300000,140,280,950,1700,10000,15000,19000,21000,26000,28000,28000,2466,315,140.0,2256.7302085580127,5.342666001524776,27864.981125007034,1017874.1151662611
1747846303,100,,Aggregated,34.900000,5.100000,140,280,940,1700,10000,15000,19000,21000,26000,28000,28000,2514,321,140.0,2244.671426153937,5.342666001524776,27864.981125007034,1013044.1368337311
1747846304,100,,Aggregated,36.400000,5.400000,140,270,940,1700,10000,15000,19000,21000,26000,28000,28000,2553,330,140.0,2240.7841242056497,5.342666001524776,27864.981125007034,1009876.7481394438
1747846305,100,,Aggregated,37.600000,5.900000,140,270,930,1700,10000,15000,19000,21000,26000,28000,28000,2593,338,140.0,2236.1491993714158,5.342666001524776,27864.981125007034,1006835.3424604705
1747846306,100,,Aggregated,38.400000,5.800000,140,270,930,1700,9900,15000,19000,21000,26000,28000,28000,2642,352,140.0,2218.536429066648,5.342666001524776,27864.981125007034,1005121.4239212718
1747846307,100,,Aggregated,39.400000,6.300000,140,260,900,1600,9800,15000,19000,21000,26000,28000,28000,2691,361,140.0,2192.5928203300355,5.342666001524776,27864.981125007034,995863.160163508
1747846308,100,,Aggregated,40.000000,6.600000,140,260,890,1600,9700,15000,19000,21000,26000,28000,28000,2730,370,140.0,2165.4002164392423,5.342666001524776,27864.981125007034,983261.5937728938
1747846309,100,,Aggregated,41.700000,7.400000,140,260,880,1500,9500,14000,19000,21000,26000,28000,28000,2777,373,140.0,2144.159203159911,5.342666001524776,27864.981125007034,976744.3745048613
1747846310,100,,Aggregated,41.200000,7.600000,140,260,870,1500,9400,14000,19000,21000,26000,28000,28000,2815,382,140.0,2119.8819300213513,5.342666001524776,27864.981125007034,965197.6802841919
1747846311,100,,Aggregated,42.400000,8.200000,140,260,860,1500,9300,14000,19000,21000,26000,28000,28000,2852,386,140.0,2099.655344908848,5.342666001524776,27864.981125007034,957148.6833800841
1747846312,100,,Aggregated,41.700000,7.700000,140,260,860,1400,9300,14000,19000,21000,26000,28000,28000,2888,391,140.0,2083.8816714041145,5.342666001524776,27864.981125007034,952276.1218836565
1747846313,100,,Aggregated,43.000000,8.500000,140,260,850,1400,9100,14000,19000,20000,26000,28000,28000,2930,396,140.0,2069.933622972353,5.342666001524776,27864.981125007034,949753.1126279864
1747846314,100,,Aggregated,42.000000,8.100000,130,260,830,1400,9000,14000,19000,20000,26000,28000,28000,2971,403,130.0,2053.595069944788,5.342666001524776,27864.981125007034,942260.5153147088
1747846315,100,,Aggregated,41.600000,7.500000,130,260,820,1400,9000,14000,19000,20000,26000,28000,28000,3015,413,130.0,2040.4240056424403,5.342666001524776,27864.981125007034,939516.4179104478
1747846316,100,,Aggregated,42.100000,7.700000,140,260,800,1300,8800,14000,18000,20000,26000,28000,28000,3063,419,140.0,2023.052504016304,5.342666001524776,27864.981125007034,934166.0395037545
1747846317,100,,Aggregated,41.700000,7.500000,140,270,790,1300,8800,14000,18000,20000,26000,28000,28000,3108,431,140.0,2014.2427550298974,5.342666001524776,27864.981125007034,931254.7545045045
1747846318,100,,Aggregated,42.200000,7.300000,130,260,770,1300,8600,14000,18000,20000,26000,28000,28000,3153,442,130.0,1995.08500506403,5.342666001524776,27864.981125007034,925968.6872819538
1747846319,100,,Aggregated,41.300000,6.700000,140,270,720,1300,8600,13000,18000,20000,26000,28000,28000,3182,444,140.0,1978.8015555879551,5.342666001524776,27864.981125007034,917863.8689503457
1747846320,100,,Aggregated,41.400000,6.900000,140,270,710,1300,8400,13000,18000,20000,26000,28000,28000,3225,447,140.0,1964.0146747953102,5.342666001524776,27864.981125007034,914571.191627907
1747846321,100,,Aggregated,42.000000,7.100000,140,270,690,1200,8300,13000,18000,20000,26000,28000,28000,3264,454,140.0,1950.8014934396117,5.342666001524776,27864.981125007034,907783.7371323529
1747846322,100,,Aggregated,40.600000,7.000000,130,270,660,1200,8200,13000,18000,20000,26000,28000,28000,3311,458,130.0,1940.9172392660505,5.342666001524776,27864.981125007034,903618.196013289
1747846323,100,,Aggregated,40.800000,6.500000,130,270,570,1200,8000,13000,18000,20000,26000,28000,28000,3352,466,130.0,1924.7544609441973,5.342666001524776,27864.981125007034,897614.1718377088
1747846324,100,,Aggregated,41.300000,6.800000,130,270,550,1200,7900,13000,18000,20000,26000,28000,28000,3406,475,130.0,1912.3712360657405,5.342666001524776,27864.981125007034,894398.1975924838
1747846325,100,,Aggregated,42.200000,6.700000,130,270,550,1200,7900,13000,18000,20000,26000,28000,28000,3462,485,130.0,1905.4992196721385,5.342666001524776,27864.981125007034,895182.9454072791
