Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747846345,200,,Aggregated,71.900000,24.100000,240,310,380,450,840,1400,2300,3100,9100,9200,9200,1043,296,240.0,403.50833740084806,56.296291993930936,9187.697917004698,207957.3422818792
1747846346,200,,Aggregated,70.500000,22.600000,240,320,390,460,870,1500,2300,3500,9200,9900,9900,1099,304,240.0,416.5042459026915,56.296291993930936,9925.966249997145,217654.0855323021
1747846347,200,,Aggregated,69.800000,21.300000,240,320,390,480,890,1500,2400,4900,9900,14000,14000,1143,311,240.0,444.9413915485904,56.296291993930936,13737.917624996044,228264.82064741908
1747846348,200,,Aggregated,67.800000,19.800000,230,320,390,470,870,1500,2400,5500,9900,14000,14000,1179,315,230.0,446.68161598646344,56.296291993930936,13737.917624996044,224598.72010178116
1747846349,200,,Aggregated,65.100000,17.400000,230,330,400,470,880,1500,2600,7000,14000,16000,16000,1211,321,230.0,462.8664056878916,56.296291993930936,15869.950833002804,222447.80181668044
1747846350,200,,Aggregated,62.300000,15.900000,230,340,410,500,1000,1600,3100,7700,14000,16000,16000,1267,328,230.0,500.19724220364105,56.296291993930936,15869.950833002804,230918.27229676401
1747846351,200,,Aggregated,56.600000,12.800000,230,340,410,510,1000,1700,3400,7700,14000,16000,16000,1308,330,230.0,518.479132642201,56.296291993930936,15869.950833002804,228995.85474006116
1747846352,200,,Aggregated,52.400000,10.900000,240,340,420,540,1100,1900,4700,9000,16000,17000,17000,1359,331,240.0,570.1046717262834,56.296291993930936,16922.513750003418,238331.6710816777
1747846353,200,,Aggregated,47.900000,7.200000,230,340,430,560,1200,2000,5000,9500,17000,20000,20000,1409,338,230.0,614.4673115379723,56.296291993930936,19748.32566700934,246767.3300212917
1747846354,200,,Aggregated,47.700000,6.600000,230,350,430,590,1300,2100,7400,12000,19000,20000,20000,1467,346,230.0,683.298685808473,56.296291993930936,19748.32566700934,266805.509202454
1747846355,200,,Aggregated,47.000000,5.900000,240,350,450,620,1300,2400,9600,15000,19000,20000,20000,1512,352,240.0,777.0724445542459,56.296291993930936,19748.32566700934,287298.9345238095
1747846356,200,,Aggregated,47.100000,6.000000,240,360,460,630,1300,2400,10000,16000,19000,20000,20000,1566,359,240.0,799.1954968870108,56.296291993930936,19748.32566700934,287111.7043422733
1747846357,200,,Aggregated,46.900000,6.000000,240,360,490,650,1500,2700,11000,16000,20000,20000,20000,1613,369,240.0,842.4587502312689,56.296291993930936,19914.104208000936,300780.827650341
1747846358,200,,Aggregated,46.200000,5.300000,240,370,510,680,1500,3000,13000,17000,20000,21000,21000,1659,376,240.0,899.1548479759497,56.296291993930936,21428.719416988315,314278.51115129597
1747846359,200,,Aggregated,46.000000,5.500000,240,380,550,760,1600,3300,15000,18000,23000,23000,23000,1738,384,240.0,984.2122196738568,56.296291993930936,22868.697333004093,329324.5
1747846360,200,,Aggregated,46.800000,5.800000,240,380,560,770,1600,3500,16000,18000,23000,28000,28000,1788,392,240.0,1042.922302948085,56.296291993930936,27616.626500006532,341677.6856823266
1747846361,200,,Aggregated,47.400000,5.900000,240,380,560,770,1600,3600,16000,19000,24000,28000,28000,1847,400,240.0,1069.5294104657048,56.296291993930936,27616.626500006532,349563.56957227935
1747846362,200,,Aggregated,52.000000,6.400000,230,380,580,810,1600,4100,16000,20000,27000,28000,28000,1916,408,230.0,1107.195135811133,56.296291993930936,27616.626500006532,356212.67066805845
1747846363,200,,Aggregated,52.000000,6.500000,240,390,600,830,1600,4800,18000,20000,27000,28000,28000,1986,413,230.0,1179.292410167781,56.296291993930936,27616.626500006532,372722.4682779456
1747846364,200,,Aggregated,54.000000,7.100000,230,390,610,840,1600,5000,18000,21000,27000,28000,28000,2055,417,230.0,1222.9230718828715,56.296291993930936,27616.626500006532,378065.15231143555
1747846365,200,,Aggregated,55.900000,7.800000,230,390,610,850,1700,5500,19000,23000,28000,29000,29000,2113,427,230.0,1276.8865201989277,56.296291993930936,28815.126542001963,384666.28963558923
1747846366,200,,Aggregated,57.800000,7.600000,230,390,620,860,1700,5500,19000,23000,28000,29000,29000,2189,438,230.0,1275.9472502541762,56.296291993930936,28815.126542001963,386892.0191868433
1747846367,200,,Aggregated,58.900000,7.200000,230,390,640,870,1700,5700,19000,23000,28000,31000,31000,2255,442,230.0,1298.680283597533,56.296291993930936,30972.6096670056,395147.2048780488
1747846368,200,,Aggregated,60.700000,7.600000,220,390,640,880,1700,7000,19000,24000,30000,31000,31000,2320,449,220.0,1324.8989101152813,56.296291993930936,30972.6096670056,396347.6047413793
1747846369,200,,Aggregated,62.400000,7.800000,210,390,640,890,1700,7000,19000,24000,30000,31000,31000,2395,458,210.0,1328.6680011701367,56.296291993930936,30972.6096670056,397741.2121085595
1747846370,200,,Aggregated,64.300000,7.200000,200,390,640,900,1700,7200,19000,24000,31000,34000,34000,2474,471,200.0,1340.3126702063507,56.296291993930936,33921.23341700062,396465.4955537591
1747846371,200,,Aggregated,66.600000,7.400000,190,390,640,910,1700,7200,19000,24000,31000,34000,34000,2546,475,190.0,1337.0356241023155,56.296291993930936,33921.23341700062,400251.37863315
1747846372,200,,Aggregated,65.900000,7.400000,190,400,650,930,1700,7600,19000,24000,31000,34000,34000,2611,479,190.0,1357.1291775681757,56.296291993930936,33921.23341700062,407952.63538873993
1747846373,200,,Aggregated,67.900000,7.800000,180,400,660,930,1700,7700,19000,24000,31000,34000,34000,2681,485,180.0,1360.007974436178,56.296291993930936,33921.23341700062,408551.6251398732
1747846374,200,,Aggregated,69.300000,7.400000,180,400,670,960,1800,8200,20000,24000,31000,36000,36000,2744,496,180.0,1386.9119682498015,56.296291993930936,35539.568374995724,416632.33819241985
1747846375,200,,Aggregated,69.000000,7.000000,190,410,700,970,1800,9000,20000,24000,34000,36000,36000,2807,501,190.0,1416.7216158405474,56.296291993930936,35630.11108299543,425896.72532953334
1747846376,200,,Aggregated,68.300000,7.100000,190,410,730,1000,1900,9000,20000,24000,36000,37000,37000,2882,514,180.0,1423.0618481229965,56.296291993930936,37448.15504200233,425922.58743927826
1747846377,200,,Aggregated,68.700000,7.800000,180,410,740,1000,1900,9000,20000,24000,36000,37000,37000,2949,519,180.0,1419.628146389795,56.296291993930936,37448.15504200233,427774.26788741944
1747846378,200,,Aggregated,69.300000,7.500000,180,410,750,1000,1900,9200,20000,24000,34000,37000,37000,3020,531,180.0,1431.2310914716477,56.296291993930936,37448.15504200233,433490.2731788079
1747846379,200,,Aggregated,69.300000,7.600000,180,420,760,1000,1900,9000,20000,24000,34000,37000,37000,3098,542,180.0,1418.5969988287077,55.451583000831306,37448.15504200233,431873.3247256294
1747846380,200,,Aggregated,68.500000,7.600000,180,420,770,1000,1900,8200,20000,24000,34000,37000,37000,3166,550,180.0,1413.7696283298717,55.451583000831306,37448.15504200233,433014.8259633607
1747846381,200,,Aggregated,69.100000,8.100000,170,420,770,1000,1900,8200,20000,24000,34000,37000,37000,3231,557,170.0,1413.926785875678,55.451583000831306,37448.15504200233,433688.173630455
1747846382,200,,Aggregated,69.600000,8.300000,170,430,790,1100,1900,8200,20000,24000,34000,37000,37000,3297,565,170.0,1419.266271962167,55.451583000831306,37448.15504200233,432022.5380649075
1747846383,200,,Aggregated,69.200000,7.900000,170,430,810,1100,1900,9100,20000,24000,34000,37000,37000,3375,566,170.0,1429.4870762445237,55.451583000831306,37448.15504200233,433388.67614814814
1747846385,200,,Aggregated,68.000000,8.300000,170,430,820,1100,2000,9200,20000,24000,34000,37000,37000,3446,574,170.0,1434.1683038393194,55.451583000831306,37448.15504200233,438670.67962855485
1747846386,200,,Aggregated,68.400000,8.600000,170,430,830,1100,2000,9000,19000,24000,34000,37000,37000,3522,583,170.0,1420.271755888213,52.31074999028351,37448.15504200233,435517.00113571837
1747846387,200,,Aggregated,69.700000,7.700000,170,430,830,1100,1900,9000,19000,24000,34000,37000,37000,3590,595,170.0,1411.938028385877,52.31074999028351,37448.15504200233,433306.44568245125
1747846388,200,,Aggregated,70.700000,8.000000,170,430,840,1100,2000,9000,19000,24000,34000,37000,37000,3664,603,170.0,1419.1976486163483,52.31074999028351,37448.15504200233,440263.3201419214
1747846389,200,,Aggregated,70.500000,8.100000,170,440,850,1100,2000,9000,19000,23000,34000,37000,37000,3735,608,170.0,1414.1491440397012,52.31074999028351,37448.15504200233,437736.11352074967
1747846390,200,,Aggregated,71.400000,8.300000,170,440,860,1100,2000,9000,19000,23000,34000,37000,37000,3801,617,170.0,1413.128456906148,52.31074999028351,37448.15504200233,438644.3362273086
1747846391,200,,Aggregated,71.300000,7.700000,170,440,860,1200,2000,9000,18000,23000,34000,37000,37000,3873,625,170.0,1410.6537107413476,36.88358300132677,37448.15504200233,438009.3193906532
1747846392,200,,Aggregated,70.000000,7.500000,160,440,870,1200,2000,9000,18000,23000,34000,37000,37000,3949,628,160.0,1406.6269559248344,36.88358300132677,37448.15504200233,436235.9073183084
1747846393,200,,Aggregated,70.100000,7.400000,160,430,870,1200,2000,8300,18000,23000,34000,37000,37000,4023,638,160.0,1397.3813162088304,36.88358300132677,37448.15504200233,433283.2503107134
1747846394,200,,Aggregated,71.500000,7.000000,160,430,870,1200,2000,8300,18000,23000,34000,37000,37000,4091,647,160.0,1392.3720751295823,36.88358300132677,37448.15504200233,433244.29479344905
1747846395,200,,Aggregated,71.500000,7.000000,160,430,880,1200,2000,8200,18000,23000,34000,37000,37000,4163,656,160.0,1389.6782246529385,36.88358300132677,37448.15504200233,431519.8301705501
1747846396,200,,Aggregated,70.800000,8.000000,160,430,880,1200,2000,8200,18000,23000,34000,37000,37000,4232,662,160.0,1395.0601630687972,22.180332991410978,37448.15504200233,431930.7351134216
1747846397,200,,Aggregated,71.700000,8.200000,160,430,890,1200,2000,8200,18000,23000,34000,37000,37000,4307,667,160.0,1393.285127684481,22.180332991410978,37448.15504200233,430050.64360343624
1747846398,200,,Aggregated,70.900000,7.900000,160,440,900,1200,2000,8100,18000,23000,34000,37000,37000,4363,674,160.0,1396.868303847587,22.180332991410978,37448.15504200233,433287.50492780196
1747846399,200,,Aggregated,71.600000,7.200000,160,440,910,1200,2000,8100,18000,23000,34000,37000,37000,4432,679,160.0,1398.2801295739966,22.180332991410978,37448.15504200233,434792.9945848375
1747846400,200,,Aggregated,69.500000,7.200000,160,450,940,1200,2100,8300,18000,23000,34000,37000,37000,4497,684,160.0,1409.4868801563098,22.180332991410978,37448.15504200233,436690.6871247498
1747846401,200,,Aggregated,69.400000,7.100000,160,450,950,1200,2100,8200,18000,23000,34000,37000,37000,4564,692,160.0,1407.5672116695719,22.180332991410978,37448.15504200233,437201.80455740576
1747846402,200,,Aggregated,69.000000,6.600000,160,460,960,1300,2100,8200,18000,23000,34000,37000,37000,4635,699,160.0,1406.0371473969633,22.180332991410978,37448.15504200233,439137.8431499461
1747846403,200,,Aggregated,69.000000,6.700000,160,460,960,1300,2100,8200,18000,23000,34000,37000,37000,4719,708,160.0,1408.4705752061757,22.180332991410978,37448.15504200233,439892.6240728968
1747846404,200,,Aggregated,67.800000,7.100000,160,470,970,1300,2100,8500,18000,23000,34000,37000,37000,4794,714,160.0,1415.3025263660543,22.180332991410978,37448.15504200233,441246.6326658323
1747846405,200,,Aggregated,68.900000,6.900000,160,460,970,1300,2100,8200,18000,23000,34000,37000,37000,4860,726,160.0,1405.7192002793868,22.180332991410978,37448.15504200233,437337.2878600823
1747846406,200,,Aggregated,69.800000,6.600000,160,460,970,1300,2100,8100,18000,23000,34000,37000,37000,4921,728,160.0,1404.7539622749132,22.180332991410978,37448.15504200233,438967.9408656777
1747846407,200,,Aggregated,68.600000,6.700000,160,460,970,1300,2100,7900,18000,23000,34000,37000,37000,4993,735,160.0,1394.0136799895429,22.180332991410978,37448.15504200233,436347.9250951332
1747846408,200,,Aggregated,68.700000,6.600000,160,460,990,1300,2100,7900,18000,23000,32000,37000,37000,5052,738,160.0,1398.2341722800365,22.180332991410978,37448.15504200233,437121.82977038797
1747846409,200,,Aggregated,67.400000,6.500000,160,470,1000,1300,2200,8000,18000,23000,32000,37000,37000,5114,746,160.0,1406.9279695902637,22.180332991410978,37448.15504200233,437495.2608525616
1747846410,200,,Aggregated,68.400000,6.400000,160,470,1000,1300,2200,8100,18000,23000,32000,37000,37000,5175,752,160.0,1410.6830622269792,22.180332991410978,37448.15504200233,438232.79169082124
1747846411,200,,Aggregated,67.700000,6.700000,160,480,1000,1300,2300,8000,18000,22000,32000,37000,37000,5252,757,160.0,1414.3880395622023,22.180332991410978,37448.15504200233,439782.11329017516
1747846412,200,,Aggregated,67.600000,6.900000,160,490,1000,1300,2300,8000,18000,22000,32000,37000,37000,5326,763,160.0,1417.438714856309,22.180332991410978,37448.15504200233,441253.3747653023
1747846413,200,,Aggregated,68.200000,6.600000,160,490,1000,1300,2300,8100,18000,22000,32000,37000,37000,5372,765,160.0,1423.2932427000655,22.180332991410978,37448.15504200233,442840.03592702904
1747846414,200,,Aggregated,68.200000,6.300000,160,490,1000,1400,2300,8100,18000,22000,32000,37000,37000,5433,768,160.0,1419.7470954190555,22.180332991410978,37448.15504200233,443468.6651941837
1747846415,200,,Aggregated,64.900000,5.800000,160,510,1100,1400,2300,8100,17000,22000,32000,37000,37000,5508,773,160.0,1425.716051189485,22.180332991410978,37448.15504200233,444883.4811183733
1747846416,200,,Aggregated,63.800000,5.600000,160,510,1100,1400,2300,7900,17000,22000,32000,37000,37000,5583,778,160.0,1423.7536017812442,22.180332991410978,37448.15504200233,444866.823034211
1747846417,200,,Aggregated,64.100000,4.800000,160,510,1100,1400,2300,7900,17000,22000,32000,37000,37000,5661,782,160.0,1420.6584516047833,22.180332991410978,37448.15504200233,443899.2715068009
1747846418,200,,Aggregated,65.800000,5.000000,160,510,1100,1400,2300,8000,17000,21000,32000,37000,37000,5715,787,160.0,1422.3468472135955,22.180332991410978,37448.15504200233,444416.83377077867
1747846419,200,,Aggregated,65.800000,4.900000,160,510,1100,1400,2300,8000,18000,22000,32000,37000,37000,5787,790,160.0,1428.2317150137833,22.180332991410978,37448.15504200233,445551.01918092277
1747846420,200,,Aggregated,65.700000,4.800000,160,520,1100,1400,2400,7900,18000,21000,32000,37000,37000,5849,795,160.0,1427.797301304974,20.694083999842405,37448.15504200233,446712.9528124466
1747846421,200,,Aggregated,66.800000,4.200000,160,530,1100,1400,2400,7800,17000,21000,32000,37000,37000,5922,803,160.0,1426.565525828242,20.694083999842405,37448.15504200233,446281.9133738602
1747846422,200,,Aggregated,65.900000,4.200000,160,540,1100,1400,2400,7700,17000,21000,32000,37000,37000,5978,807,160.0,1423.293657855936,20.694083999842405,37448.15504200233,446696.093844095
1747846423,200,,Aggregated,66.800000,4.500000,160,540,1100,1400,2400,7900,17000,21000,31000,37000,37000,6036,811,160.0,1433.401731864944,20.694083999842405,37448.15504200233,447861.6611994699
1747846424,200,,Aggregated,66.000000,4.300000,160,540,1200,1400,2400,8000,17000,21000,31000,37000,37000,6088,813,160.0,1438.8815675771646,20.694083999842405,37448.15504200233,448867.1544021025
1747846425,200,,Aggregated,66.300000,4.600000,160,550,1200,1500,2400,7900,17000,21000,31000,37000,37000,6154,820,160.0,1438.2471328529011,20.694083999842405,37448.15504200233,448635.9109522262
1747846426,200,,Aggregated,66.000000,4.500000,160,560,1200,1500,2500,7700,17000,21000,31000,37000,37000,6229,824,160.0,1440.8862685817528,20.694083999842405,37448.15504200233,450031.07529298443
1747846427,200,,Aggregated,65.500000,4.800000,160,560,1200,1500,2500,7700,17000,21000,31000,37000,37000,6287,830,160.0,1440.1152390446593,20.694083999842405,37448.15504200233,450293.6704310482
1747846428,200,,Aggregated,62.500000,4.400000,160,560,1200,1500,2500,7700,17000,21000,31000,37000,37000,6360,836,160.0,1436.9137112551705,20.694083999842405,37448.15504200233,449160.0833333333
1747846429,200,,Aggregated,63.200000,4.700000,160,580,1200,1500,2500,7700,17000,21000,31000,37000,37000,6420,840,160.0,1438.887328082068,20.694083999842405,37448.15504200233,449337.7197819315
1747846430,200,,Aggregated,64.300000,4.600000,160,580,1200,1500,2500,7600,17000,21000,31000,37000,37000,6492,848,160.0,1437.87181545224,20.694083999842405,37448.15504200233,449595.42991373996
1747846431,200,,Aggregated,63.900000,5.000000,160,590,1200,1500,2500,7600,17000,21000,31000,37000,37000,6561,850,160.0,1440.791137594255,20.694083999842405,37448.15504200233,449994.65325407713
1747846432,200,,Aggregated,65.100000,5.400000,160,590,1200,1500,2500,7800,17000,21000,31000,37000,37000,6627,854,160.0,1448.114849429747,20.694083999842405,37448.15504200233,450954.9974347367
1747846433,200,,Aggregated,62.500000,4.700000,160,590,1200,1500,2500,7700,17000,21000,31000,37000,37000,6686,854,160.0,1445.6033965254214,20.694083999842405,37448.15504200233,450617.4836972779
1747846434,200,,Aggregated,63.500000,4.800000,160,600,1200,1500,2500,7700,17000,21000,31000,37000,37000,6745,861,160.0,1446.8681762661079,20.694083999842405,37448.15504200233,449643.8450704225
1747846435,200,,Aggregated,64.600000,4.300000,160,600,1200,1600,2600,7600,17000,21000,31000,37000,37000,6811,867,160.0,1445.1389499146826,20.694083999842405,37448.15504200233,448845.9023638232
1747846436,200,,Aggregated,64.600000,4.700000,160,610,1300,1600,2600,7700,17000,21000,31000,37000,37000,6869,869,160.0,1449.184701374713,20.694083999842405,37448.15504200233,449376.0573591498
1747846437,200,,Aggregated,65.000000,4.800000,160,610,1300,1600,2600,7700,17000,21000,31000,37000,37000,6936,873,160.0,1452.8206522788164,20.694083999842405,37448.15504200233,450771.55839100346
1747846438,200,,Aggregated,64.700000,4.700000,160,610,1300,1600,2600,7700,17000,21000,32000,39000,39000,6993,879,160.0,1458.0649140563373,20.694083999842405,39022.27470900107,449851.03803803807
1747846439,200,,Aggregated,64.700000,4.400000,160,620,1300,1600,2700,7600,17000,21000,31000,39000,39000,7052,884,160.0,1459.5880674624223,20.694083999842405,39022.27470900107,450443.449659671
1747846440,200,,Aggregated,63.700000,4.500000,160,620,1300,1600,2700,7600,17000,21000,31000,39000,39000,7099,893,160.0,1459.0413258730794,20.694083999842405,39022.27470900107,450112.17946189607
1747846441,200,,Aggregated,61.600000,4.300000,160,620,1300,1600,2700,7500,17000,21000,31000,39000,39000,7156,897,160.0,1456.979273842091,20.694083999842405,39022.27470900107,448099.9927333706
1747846442,200,,Aggregated,61.200000,4.100000,160,630,1300,1600,2700,7500,17000,21000,31000,39000,39000,7210,899,160.0,1465.50767996324,20.694083999842405,39022.27470900107,448505.6705963939
1747846443,200,,Aggregated,59.600000,4.600000,160,630,1300,1600,2800,7500,17000,21000,31000,39000,39000,7261,903,160.0,1465.0398782356378,20.694083999842405,39022.27470900107,447539.93251618237
1747846444,200,,Aggregated,58.600000,4.600000,160,640,1300,1600,2800,7500,17000,21000,31000,39000,39000,7324,909,160.0,1476.5901449333558,11.891542002558708,39022.27470900107,450890.0966684872
1747846445,200,,Aggregated,57.300000,4.700000,160,640,1300,1600,2800,7500,17000,21000,31000,39000,39000,7367,912,160.0,1479.0004367772376,11.891542002558708,39022.27470900107,450750.9569702728
1747846446,200,,Aggregated,56.600000,4.500000,160,650,1300,1700,2800,7500,17000,21000,31000,39000,39000,7439,916,160.0,1482.7428402824132,11.891542002558708,39022.27470900107,452253.5753461487
