Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747846527,500,,Aggregated,39.700000,4.900000,470,1600,3600,6900,14000,27000,52000,59000,68000,71000,71000,3392,861,470.0,5019.712119848469,23.819082998670638,70667.35862499627,383140.8752948113
1747846528,500,,Aggregated,39.500000,4.800000,470,1700,3700,7000,14000,28000,53000,60000,68000,74000,74000,3433,864,470.0,5142.856410459937,23.819082998670638,73599.72062498855,393850.04689775704
1747846529,500,,Aggregated,39.300000,5.100000,470,1700,3700,7100,14000,29000,54000,61000,68000,74000,74000,3477,866,470.0,5196.915655983598,23.819082998670638,73599.72062498855,399114.4693701467
1747846530,500,,Aggregated,39.800000,4.600000,470,1700,3700,7200,14000,31000,54000,61000,68000,74000,74000,3515,870,470.0,5250.51741357951,23.819082998670638,74330.02591700642,403571.59402560454
1747846531,500,,Aggregated,40.700000,4.000000,470,1700,3700,7300,14000,31000,55000,62000,71000,76000,76000,3556,874,470.0,5266.952493432474,23.819082998670638,76493.31979198905,404565.5255905512
1747846532,500,,Aggregated,40.700000,3.900000,460,1700,3800,7400,14000,32000,55000,64000,74000,77000,77000,3593,878,460.0,5379.430388899227,23.819082998670638,77013.23304200196,412127.30531589204
1747846533,500,,Aggregated,40.000000,3.700000,470,1700,4000,7700,14000,34000,56000,64000,74000,78000,78000,3634,881,470.0,5483.185634064075,23.819082998670638,77972.07637500833,420582.8073747936
1747846534,500,,Aggregated,40.400000,3.700000,470,1700,4300,8100,15000,37000,59000,66000,78000,82000,82000,3684,888,470.0,5724.832645998316,23.819082998670638,81635.54445900081,436669.6639522258
1747846535,500,,Aggregated,39.800000,3.700000,470,1800,4400,8100,15000,38000,60000,67000,81000,83000,83000,3727,893,470.0,5829.110338650338,23.819082998670638,82584.50395800173,442990.56399248727
1747846536,500,,Aggregated,39.700000,3.600000,470,1800,4500,8200,15000,39000,60000,67000,81000,83000,83000,3769,896,470.0,5921.572568029664,23.819082998670638,82584.50395800173,449456.89307508623
1747846537,500,,Aggregated,40.800000,4.000000,470,1800,4500,8200,15000,39000,60000,67000,81000,83000,83000,3807,902,470.0,5927.966857976038,23.819082998670638,82584.50395800173,451449.27659574465
1747846538,500,,Aggregated,41.300000,3.700000,460,1800,4500,8200,15000,39000,61000,68000,82000,83000,83000,3841,907,460.0,5971.488535271758,23.819082998670638,82584.50395800173,454018.2723249154
1747846539,500,,Aggregated,41.200000,3.500000,470,1800,4700,8300,15000,43000,63000,70000,83000,83000,83000,3901,911,470.0,6137.752165667983,23.819082998670638,83094.231458992,465046.05331966165
1747846540,500,,Aggregated,41.100000,4.100000,470,1800,4700,8400,15000,43000,63000,70000,83000,83000,83000,3930,916,470.0,6159.2770280264285,23.819082998670638,83094.231458992,465110.5773536896
1747846541,500,,Aggregated,40.300000,4.300000,470,1800,4700,8500,16000,44000,64000,71000,83000,87000,87000,3977,920,470.0,6228.184103599671,23.819082998670638,86732.1825830004,467763.33190847374
1747846543,500,,Aggregated,42.300000,4.400000,470,1800,4800,8500,16000,44000,64000,72000,83000,87000,87000,4016,921,470.0,6309.325520516159,23.819082998670638,86732.1825830004,472267.1959661355
1747846544,500,,Aggregated,41.400000,4.600000,470,1800,4800,8500,16000,44000,64000,72000,83000,87000,87000,4056,926,470.0,6318.405174407042,23.819082998670638,86732.1825830004,473330.0017258383
1747846545,500,,Aggregated,41.900000,4.600000,470,1800,4800,8500,16000,45000,65000,72000,83000,87000,87000,4099,934,470.0,6385.187731687732,23.819082998670638,87282.00383299554,479616.9168089778
1747846546,500,,Aggregated,41.700000,4.500000,470,1800,5000,8700,16000,46000,66000,73000,84000,92000,92000,4129,935,470.0,6526.452920981127,23.819082998670638,91752.63649999397,487235.08452409785
1747846547,500,,Aggregated,41.700000,4.500000,470,1800,5100,8700,16000,46000,67000,74000,87000,92000,92000,4176,939,470.0,6571.929709596742,23.819082998670638,91752.63649999397,489898.150862069
1747846548,500,,Aggregated,41.100000,4.500000,470,1800,5100,8700,16000,47000,67000,76000,88000,92000,92000,4217,947,470.0,6620.901453753367,23.819082998670638,91752.63649999397,491977.38676784444
1747846549,500,,Aggregated,39.600000,4.200000,470,1800,5300,8800,16000,47000,67000,78000,89000,92000,92000,4257,951,470.0,6683.230601082905,23.819082998670638,92247.21433399827,495776.0622504111
1747846550,500,,Aggregated,40.800000,4.500000,470,1900,5500,9000,16000,48000,68000,78000,90000,95000,95000,4301,955,470.0,6801.243438875132,23.819082998670638,94500.65712499782,501885.49430365034
1747846551,500,,Aggregated,41.600000,4.400000,470,1900,5700,9000,16000,48000,68000,79000,92000,96000,96000,4348,961,470.0,6866.611079666951,23.819082998670638,96462.24016598717,508694.66490340384
1747846552,500,,Aggregated,39.500000,4.400000,460,1900,5600,9000,16000,49000,68000,79000,92000,96000,96000,4397,968,460.0,6862.451451731856,23.819082998670638,96462.24016598717,509079.8194223334
1747846553,500,,Aggregated,41.200000,4.500000,460,1900,5700,9000,17000,50000,69000,80000,93000,98000,98000,4453,974,460.0,6967.049574222088,23.819082998670638,97631.38658300159,516401.63754772063
1747846554,500,,Aggregated,41.600000,4.700000,460,1900,5900,9100,17000,51000,70000,81000,95000,98000,98000,4492,978,460.0,7041.0858814583535,23.819082998670638,97631.38658300159,520709.1767586821
1747846555,500,,Aggregated,42.100000,5.200000,460,1900,5900,9200,17000,51000,70000,81000,95000,98000,98000,4535,980,460.0,7071.126046676287,23.819082998670638,97631.38658300159,524148.429106946
1747846556,500,,Aggregated,43.400000,5.200000,460,1900,5900,9200,17000,51000,70000,81000,95000,98000,98000,4584,984,460.0,7091.244215297761,23.819082998670638,97631.38658300159,525899.9476439791
1747846557,500,,Aggregated,43.100000,4.500000,460,1900,5900,9200,17000,51000,70000,82000,96000,102000,102000,4615,988,460.0,7123.286411142349,23.819082998670638,102108.10820899496,528695.7553629469
1747846558,500,,Aggregated,44.900000,4.900000,460,1900,5900,9200,17000,51000,71000,82000,96000,102000,102000,4652,996,460.0,7128.417278331249,23.819082998670638,102108.10820899496,530148.932072227
1747846559,500,,Aggregated,42.900000,4.600000,460,1900,5900,9200,17000,51000,71000,82000,96000,102000,102000,4685,1001,460.0,7113.776050126138,23.819082998670638,102108.10820899496,528018.1058697972
1747846560,500,,Aggregated,42.600000,4.800000,460,1900,5900,9200,17000,51000,70000,82000,96000,102000,102000,4715,1005,460.0,7119.879256558633,23.819082998670638,102108.10820899496,527765.6536585366
1747846561,500,,Aggregated,42.300000,4.900000,460,1900,6100,9300,17000,51000,71000,83000,98000,107000,107000,4734,1006,460.0,7212.375948811356,23.819082998670638,106759.47145799,533013.6030840727
1747846562,500,,Aggregated,41.300000,5.000000,470,1900,6100,9300,17000,51000,71000,83000,100000,107000,107000,4774,1016,470.0,7245.79728137809,23.819082998670638,106759.47145799,533188.9907834101
1747846563,500,,Aggregated,38.700000,4.500000,470,1900,6300,9400,17000,52000,72000,83000,101000,107000,107000,4807,1017,470.0,7342.228429245896,23.819082998670638,107238.29516700062,538800.1119201165
1747846564,500,,Aggregated,37.900000,4.900000,470,1900,6300,9400,17000,52000,72000,83000,101000,107000,107000,4847,1023,470.0,7342.95900639798,23.819082998670638,107238.29516700062,540558.8186507118
1747846565,500,,Aggregated,35.900000,4.300000,480,2000,6400,9500,18000,52000,72000,83000,102000,107000,107000,4878,1026,480.0,7405.987958071325,23.819082998670638,107238.29516700062,548361.7064370643
1747846566,500,,Aggregated,34.900000,4.400000,480,2000,6500,9500,18000,52000,72000,83000,102000,107000,107000,4905,1027,480.0,7398.612635392227,23.819082998670638,107238.29516700062,548745.126401631
1747846567,500,,Aggregated,33.900000,4.700000,480,2000,6500,9600,18000,52000,72000,83000,102000,107000,107000,4945,1033,480.0,7438.221397576304,23.819082998670638,107238.29516700062,551578.459049545
1747846568,500,,Aggregated,32.100000,4.300000,480,2000,6600,9700,18000,52000,72000,84000,102000,111000,111000,4983,1035,480.0,7490.17323136401,23.819082998670638,110649.48887498758,556673.9735099338
1747846569,500,,Aggregated,32.600000,4.700000,480,2000,6700,9800,18000,52000,72000,84000,102000,111000,111000,5027,1040,480.0,7526.705026078763,23.819082998670638,110649.48887498758,561378.2438830317
1747846570,500,,Aggregated,32.700000,4.000000,490,2000,6900,9900,18000,52000,72000,85000,102000,111000,111000,5065,1042,490.0,7560.2319376134155,23.819082998670638,110649.48887498758,562931.5070088845
1747846571,500,,Aggregated,32.700000,3.700000,490,2000,6900,9900,18000,52000,72000,85000,102000,111000,111000,5109,1045,490.0,7557.093520847903,23.819082998670638,110649.48887498758,563458.8355842631
1747846572,500,,Aggregated,34.400000,3.600000,490,2100,6900,10000,18000,52000,72000,85000,102000,111000,111000,5159,1048,490.0,7560.7747861858725,23.819082998670638,110649.48887498758,566736.8573366932
1747846573,500,,Aggregated,36.900000,3.900000,490,2100,7000,10000,18000,52000,72000,85000,102000,111000,111000,5204,1053,490.0,7589.971788963866,23.819082998670638,110649.48887498758,568736.6431591084
1747846574,500,,Aggregated,36.700000,2.900000,490,2100,7000,10000,18000,52000,73000,86000,105000,113000,113000,5234,1055,490.0,7645.42487779804,23.819082998670638,113048.29804199107,571301.0282766527
1747846575,500,,Aggregated,39.600000,3.600000,490,2100,7000,10000,18000,52000,73000,86000,106000,117000,117000,5281,1057,490.0,7676.147190277595,23.819082998670638,117473.95324999525,574421.7731490248
1747846576,500,,Aggregated,38.500000,3.200000,490,2100,7000,10000,19000,52000,73000,87000,107000,120000,120000,5315,1061,490.0,7705.972501140721,23.819082998670638,120489.50774999685,575519.3932267168
1747846577,500,,Aggregated,39.800000,3.000000,490,2100,7000,10000,19000,52000,73000,87000,107000,120000,120000,5353,1067,490.0,7727.976983503439,23.819082998670638,120489.50774999685,578268.0110218569
1747846578,500,,Aggregated,40.400000,3.300000,490,2100,7100,10000,19000,52000,73000,87000,107000,120000,120000,5390,1071,490.0,7731.156165674752,23.819082998670638,120489.50774999685,578576.0530612245
1747846579,500,,Aggregated,41.400000,3.500000,490,2100,7100,10000,19000,52000,73000,87000,107000,120000,120000,5426,1074,490.0,7759.4107930611735,23.819082998670638,120489.50774999685,580083.0346479912
1747846580,500,,Aggregated,40.600000,3.500000,490,2100,7200,10000,19000,52000,73000,87000,107000,120000,120000,5460,1077,490.0,7769.330857284231,23.819082998670638,120489.50774999685,582469.3516483516
1747846581,500,,Aggregated,40.400000,3.500000,490,2100,7200,10000,19000,52000,73000,87000,107000,120000,120000,5495,1081,490.0,7782.472946523371,23.819082998670638,120489.50774999685,584046.7750682438
1747846582,500,,Aggregated,39.200000,3.500000,490,2100,7300,10000,19000,52000,73000,87000,111000,124000,124000,5524,1085,490.0,7808.47373515134,23.819082998670638,123947.466291007,586532.7990586532
1747846583,500,,Aggregated,38.400000,3.600000,480,2100,7300,10000,19000,53000,73000,87000,111000,124000,124000,5557,1088,480.0,7810.005563167357,23.819082998670638,123947.466291007,585556.0516465718
1747846584,500,,Aggregated,37.400000,3.800000,480,2100,7400,10000,19000,53000,73000,87000,111000,128000,128000,5583,1090,480.0,7829.680287879092,23.819082998670638,127540.89758399641,587115.9383843811
1747846585,500,,Aggregated,35.300000,3.500000,490,2100,7400,10000,19000,52000,73000,87000,111000,128000,128000,5617,1091,490.0,7840.703075815896,23.819082998670638,127540.89758399641,589803.0799359089
1747846586,500,,Aggregated,35.000000,3.600000,480,2100,7400,10000,19000,52000,73000,87000,113000,129000,129000,5651,1096,480.0,7865.59359138186,23.819082998670638,129337.32375000545,591745.3418863917
1747846587,500,,Aggregated,34.200000,3.400000,480,2200,7500,10000,19000,53000,74000,87000,113000,129000,129000,5679,1099,480.0,7887.019465044182,23.819082998670638,129337.32375000545,593335.1086458884
1747846588,500,,Aggregated,33.700000,3.300000,490,2200,7600,10000,19000,53000,73000,87000,113000,129000,129000,5711,1101,490.0,7909.7116980653045,23.819082998670638,129337.32375000545,595297.7355979688
1747846589,500,,Aggregated,32.000000,3.000000,490,2200,7700,11000,19000,53000,74000,87000,113000,129000,129000,5734,1101,480.0,7930.949906301871,23.819082998670638,129337.32375000545,596705.7891524241
1747846590,500,,Aggregated,32.000000,3.000000,490,2300,7900,11000,20000,53000,74000,87000,117000,137000,137000,5784,1107,490.0,8039.29814288379,23.819082998670638,136658.85216700553,603837.5039764869
1747846591,500,,Aggregated,30.900000,2.900000,490,2300,8000,11000,20000,53000,74000,87000,117000,137000,137000,5822,1109,490.0,8055.791773535195,23.819082998670638,136658.85216700553,604213.6808656818
1747846592,500,,Aggregated,31.400000,2.900000,490,2300,8200,11000,20000,54000,74000,87000,117000,137000,137000,5881,1115,490.0,8104.18088801819,23.819082998670638,136658.85216700553,607408.1569460976
