Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747753689,100,,Aggregated,49.600000,0.000000,5,5,5,5,7,15,20,23,53,180,180,1268,0,5,6.075413599374879,3.4470280002096843,175.19828299964502,45.0
1747753690,100,,Aggregated,49.600000,0.000000,5,5,5,5,7,15,20,23,53,180,180,1328,0,5,5.9992527432278475,3.390617000150087,175.19828299964502,45.0
1747753691,100,,Aggregated,49.900000,0.000000,5,5,5,5,7,15,20,23,53,180,180,1376,0,5,5.9538985537831515,3.390617000150087,175.19828299964502,45.0
1747753692,100,,Aggregated,49.400000,0.000000,5,5,5,5,7,15,20,22,53,180,180,1424,0,5,5.9094838293583125,3.390617000150087,175.19828299964502,45.0
1747753693,100,,Aggregated,50.800000,0.000000,5,5,5,5,7,15,20,22,53,180,180,1467,0,5,5.883595122703367,3.390617000150087,175.19828299964502,45.0
1747753694,100,,Aggregated,49.800000,0.000000,5,5,5,5,7,15,19,22,53,180,180,1525,0,5,5.84175003278971,3.390617000150087,175.19828299964502,45.0
1747753695,100,,Aggregated,49.200000,0.000000,5,5,5,5,6,15,19,22,53,180,180,1574,0,5,5.798257297334813,3.390617000150087,175.19828299964502,45.0
1747753696,100,,Aggregated,49.500000,0.000000,5,5,5,5,6,14,19,22,53,180,180,1616,0,5,5.766405743815826,3.1920139999783714,175.19828299964502,45.0
1747753697,100,,Aggregated,50.000000,0.000000,5,5,5,5,6,14,19,22,53,180,180,1670,0,5,5.729517795212204,3.1863429999248183,175.19828299964502,45.0
1747753698,100,,Aggregated,49.600000,0.000000,5,5,5,5,6,13,18,22,53,180,180,1725,0,5,5.698580502031436,3.1863429999248183,175.19828299964502,45.0
1747753699,100,,Aggregated,49.300000,0.000000,5,5,5,5,6,13,18,22,53,180,180,1771,0,5,5.674131808019297,3.1863429999248183,175.19828299964502,45.0
1747753700,100,,Aggregated,49.700000,0.000000,5,5,5,5,6,13,18,22,53,180,180,1827,0,5,5.651821862070863,3.1863429999248183,175.19828299964502,45.0
1747753701,100,,Aggregated,49.800000,0.000000,5,5,5,5,6,13,18,22,53,180,180,1879,0,5,5.621964802556887,3.1863429999248183,175.19828299964502,45.0
1747753702,100,,Aggregated,50.400000,0.000000,5,5,5,5,6,12,18,21,53,180,180,1930,0,5,5.59868843989732,3.1863429999248183,175.19828299964502,45.0
1747753703,100,,Aggregated,49.600000,0.000000,5,5,5,5,6,12,18,21,53,180,180,1982,0,5,5.579646817357214,3.1863429999248183,175.19828299964502,45.0
1747753704,100,,Aggregated,50.100000,0.000000,5,5,5,5,6,12,18,21,52,180,180,2024,0,5,5.5553599318189395,3.1863429999248183,175.19828299964502,45.0
1747753705,100,,Aggregated,50.500000,0.000000,5,5,5,5,6,12,18,21,53,210,210,2078,0,5,5.649447189606094,3.1863429999248183,213.90236599972923,45.0
1747753706,100,,Aggregated,51.400000,0.000000,5,5,5,5,6,11,18,21,53,210,210,2136,0,5,5.618506721441719,3.1863429999248183,213.90236599972923,45.0
1747753707,100,,Aggregated,49.800000,0.000000,5,5,5,5,6,11,17,21,53,210,210,2180,0,5,5.594031948164746,3.1863429999248183,213.90236599972923,45.0
1747753708,100,,Aggregated,50.400000,0.000000,5,5,5,5,6,10,17,21,53,210,210,2227,0,5,5.571316536595449,3.1863429999248183,213.90236599972923,45.0
1747753709,100,,Aggregated,52.000000,0.000000,5,5,5,5,6,10,17,21,53,210,210,2275,0,5,5.565874764833807,3.1863429999248183,213.90236599972923,45.0
1747753710,100,,Aggregated,50.700000,0.000000,5,5,5,5,6,9,17,21,53,210,210,2332,0,5,5.543082452399766,3.1863429999248183,213.90236599972923,45.0
1747753711,100,,Aggregated,50.200000,0.000000,5,5,5,5,6,9,17,21,53,210,210,2385,0,5,5.519387171906042,3.1863429999248183,213.90236599972923,45.0
1747753712,100,,Aggregated,50.300000,0.000000,5,5,5,5,6,8,17,20,53,210,210,2425,0,5,5.5029832544310056,3.1863429999248183,213.90236599972923,45.0
1747753713,100,,Aggregated,50.400000,0.000000,5,5,5,5,6,8,17,20,53,210,210,2483,0,5,5.487987902534889,3.1863429999248183,213.90236599972923,45.0
1747753714,100,,Aggregated,50.700000,0.000000,5,5,5,5,6,8,17,20,53,210,210,2527,0,5,5.473970254449374,3.1863429999248183,213.90236599972923,45.0
1747753715,100,,Aggregated,49.700000,0.000000,5,5,5,5,6,7,16,20,53,210,210,2589,0,5,5.455811035146787,3.1863429999248183,213.90236599972923,45.0
