Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747767846,100,,Aggregated,50.000000,3.000000,5,5,5,6,8,15,20,25,60,150,150,1656,119,5,6.003986228292427,2.565873001003638,152.6849570000195,2034.6799516908213
1747767847,100,,Aggregated,49.100000,3.100000,5,5,5,6,8,15,20,24,60,150,150,1711,126,5,5.962250167757144,2.565873001003638,152.6849570000195,2070.1052016364697
1747767848,100,,Aggregated,49.100000,3.600000,5,5,5,6,8,15,20,24,60,150,150,1758,130,5,5.925527283862339,2.565873001003638,152.6849570000195,2117.3833902161546
1747767849,100,,Aggregated,49.000000,3.700000,5,5,5,6,8,15,20,25,60,150,150,1799,132,5,5.946722332417897,2.565873001003638,152.6849570000195,2166.4346859366315
1747767850,100,,Aggregated,49.000000,3.900000,5,5,5,6,8,14,20,25,60,150,150,1850,137,5,5.906851583265077,2.565873001003638,152.6849570000195,2206.941081081081
1747767851,100,,Aggregated,47.800000,3.500000,5,5,5,6,8,14,20,24,60,150,150,1905,145,5,5.872310719701747,2.565873001003638,152.6849570000195,2260.57375328084
1747767852,100,,Aggregated,48.500000,3.500000,5,5,5,6,7,13,20,24,60,150,150,1953,148,5,5.840882819266073,2.565873001003638,152.6849570000195,2313.1341525857656
1747767853,100,,Aggregated,47.700000,4.300000,5,5,5,6,7,13,20,24,60,150,150,1999,150,5,5.814856326173174,2.565873001003638,152.6849570000195,2370.974987493747
1747767854,100,,Aggregated,47.300000,4.500000,5,5,5,6,7,13,20,25,58,150,150,2046,160,5,5.829321626608765,2.565873001003638,152.6849570000195,2390.560606060606
1747767855,100,,Aggregated,47.700000,4.500000,5,5,5,6,7,13,20,25,58,150,150,2098,166,5,5.804390221173742,2.565873001003638,152.6849570000195,2440.69733079123
1747767856,100,,Aggregated,47.500000,4.500000,5,5,5,6,7,13,20,24,58,150,150,2148,170,5,5.777059022823115,2.565873001003638,152.6849570000195,2491.3896648044692
1747767857,100,,Aggregated,48.100000,5.000000,5,5,5,6,7,13,20,24,58,150,150,2195,176,5,5.748842895669868,2.565873001003638,152.6849570000195,2545.230979498861
1747767858,100,,Aggregated,48.500000,5.000000,5,5,5,6,7,12,20,24,58,150,150,2249,183,5,5.731197874616444,2.565873001003638,152.6849570000195,2584.7723432636726
1747767859,100,,Aggregated,48.600000,5.300000,5,5,5,6,7,12,19,24,58,150,150,2289,187,5,5.708542022724057,2.565873001003638,152.6849570000195,2628.290083005679
1747767860,100,,Aggregated,47.700000,5.000000,5,5,5,6,7,12,19,24,58,150,150,2332,193,5,5.690265837055828,2.565873001003638,152.6849570000195,2673.2684391080616
1747767861,100,,Aggregated,48.800000,5.500000,5,5,5,6,7,12,19,24,58,150,150,2393,198,5,5.661273237786016,2.565873001003638,152.6849570000195,2753.2611784371084
1747767862,100,,Aggregated,47.600000,5.600000,5,5,5,6,7,12,19,24,58,150,150,2432,202,5,5.648510326078861,2.565873001003638,152.6849570000195,2798.5135690789475
1747767863,100,,Aggregated,48.900000,5.200000,5,5,5,6,7,12,19,24,58,150,150,2480,204,5,5.6330690024321575,2.565873001003638,152.6849570000195,2872.6915322580644
1747767864,100,,Aggregated,48.700000,5.400000,5,5,5,6,7,11,19,24,58,150,150,2532,209,5,5.623333204993119,2.565873001003638,152.6849570000195,2926.3234597156397
1747767865,100,,Aggregated,47.500000,5.300000,5,5,5,6,7,11,19,24,58,150,150,2569,212,5,5.609482732202484,2.565873001003638,152.6849570000195,2981.1132736473337
1747767866,100,,Aggregated,47.900000,5.300000,5,5,5,6,7,11,19,24,58,150,150,2634,215,5,5.5895075732796125,2.565873001003638,152.6849570000195,3070.313971146545
