Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/api/notes/14,2,1,4.765875000884989,4.636018999008229,4.506162997131469,4.765875000884989,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/140,1,1,3.6934729978383984,3.6934729978383984,3.6934729978383984,3.6934729978383984,26.0,0.016866651961760095,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/140,4,0,4.965395000908757,4.747693249555596,4.537067998171551,4.965395000908757,179.0,0.06746660784704038,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/141,1,1,4.655287000787212,4.655287000787212,4.655287000787212,4.655287000787212,26.0,0.016866651961760095,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/141,1,0,5.5759409988240805,5.5759409988240805,5.5759409988240805,5.5759409988240805,179.0,0.016866651961760095,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/142,1,0,4.297740997571964,4.297740997571964,4.297740997571964,4.297740997571964,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/143,1,1,2.8233859993633814,2.8233859993633814,2.8233859993633814,2.8233859993633814,26.0,0.016866651961760095,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
PUT,/api/notes/143,3,2,4,3.9926666674242974,3.584243000659626,4.6457200005534105,77.0,0.05059995588528029,0.03373330392352019,4,4,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/144,1,1,2.715041999181267,2.715041999181267,2.715041999181267,2.715041999181267,26.0,0.016866651961760095,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
PUT,/api/notes/144,1,0,5.385762997320853,5.385762997320853,5.385762997320853,5.385762997320853,179.0,0.016866651961760095,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/145,1,0,4.052815998875303,4.052815998875303,4.052815998875303,4.052815998875303,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/146,1,0,5.384059000789421,5.384059000789421,5.384059000789421,5.384059000789421,0.0,0.016866651961760095,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/147,1,1,3.2410450003226288,3.2410450003226288,3.2410450003226288,3.2410450003226288,26.0,0.016866651961760095,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/notes/148,1,1,3.0089559986663517,3.0089559986663517,3.0089559986663517,3.0089559986663517,26.0,0.016866651961760095,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
PUT,/api/notes/148,4,2,5,5.062809501396259,4.419934000907233,5.67312800194486,102.5,0.06746660784704038,0.03373330392352019,5,5,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/149,1,0,3.667670000140788,3.667670000140788,3.667670000140788,3.667670000140788,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/15,2,0,4,4.937161500492948,3.964278999774251,5.910044001211645,0.0,0.03373330392352019,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/150,1,0,4.143772999668727,4.143772999668727,4.143772999668727,4.143772999668727,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/150,2,1,6.44891599949915,6.664052500127582,6.44891599949915,6.879189000756014,102.5,0.03373330392352019,0.016866651961760095,7,7,7,7,7,7,7,7,7,7,7
DELETE,/api/notes/151,1,0,4.848313001275528,4.848313001275528,4.848313001275528,4.848313001275528,0.0,0.016866651961760095,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/152,1,0,4.667031000280986,4.667031000280986,4.667031000280986,4.667031000280986,0.0,0.016866651961760095,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/153,1,0,4.344975001004059,4.344975001004059,4.344975001004059,4.344975001004059,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/154,1,1,3.950057001929963,3.950057001929963,3.950057001929963,3.950057001929963,26.0,0.016866651961760095,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/154,1,0,4.866684001171961,4.866684001171961,4.866684001171961,4.866684001171961,179.0,0.016866651961760095,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/155,1,1,4.956691002007574,4.956691002007574,4.956691002007574,4.956691002007574,26.0,0.016866651961760095,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/156,1,1,2.990033000969561,2.990033000969561,2.990033000969561,2.990033000969561,26.0,0.016866651961760095,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/notes/157,1,0,4.069594000611687,4.069594000611687,4.069594000611687,4.069594000611687,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/158,1,1,5.697526998119429,5.697526998119429,5.697526998119429,5.697526998119429,26.0,0.016866651961760095,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/159,1,1,3.3273919980274513,3.3273919980274513,3.3273919980274513,3.3273919980274513,26.0,0.016866651961760095,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/notes/16,2,1,4,6.175757998789777,3.950296999391867,8.401218998187687,13.0,0.03373330392352019,0.016866651961760095,8,8,8,8,8,8,8,8,8,8,8
PUT,/api/notes/16,1,0,5.655449000187218,5.655449000187218,5.655449000187218,5.655449000187218,178.0,0.016866651961760095,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/160,1,1,5.257996002910659,5.257996002910659,5.257996002910659,5.257996002910659,26.0,0.016866651961760095,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/161,1,0,3.9389549965562765,3.9389549965562765,3.9389549965562765,3.9389549965562765,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/162,1,0,3.7311070009309333,3.7311070009309333,3.7311070009309333,3.7311070009309333,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/163,1,1,5.868421001650859,5.868421001650859,5.868421001650859,5.868421001650859,26.0,0.016866651961760095,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/164,1,0,4.027243998280028,4.027243998280028,4.027243998280028,4.027243998280028,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/165,1,1,3.4108569998352323,3.4108569998352323,3.4108569998352323,3.4108569998352323,26.0,0.016866651961760095,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/notes/166,1,0,4.039233001094544,4.039233001094544,4.039233001094544,4.039233001094544,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/167,1,0,3.9136920022428967,3.9136920022428967,3.9136920022428967,3.9136920022428967,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/168,1,0,3.6567780007317197,3.6567780007317197,3.6567780007317197,3.6567780007317197,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/168,1,0,5.274535000353353,5.274535000353353,5.274535000353353,5.274535000353353,179.0,0.016866651961760095,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/169,1,1,4.51445200087619,4.51445200087619,4.51445200087619,4.51445200087619,26.0,0.016866651961760095,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/169,2,1,4.43408900173381,4.608749999533757,4.43408900173381,4.783410997333704,102.5,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/17,2,0,4.120050998608349,6.781998999940697,4.120050998608349,9.443947001273045,0.0,0.03373330392352019,0.0,9,9,9,9,9,9,9,9,9,9,9
PUT,/api/notes/17,1,1,4.848595002840739,4.848595002840739,4.848595002840739,4.848595002840739,26.0,0.016866651961760095,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/170,1,1,5.3520750007010065,5.3520750007010065,5.3520750007010065,5.3520750007010065,26.0,0.016866651961760095,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/171,1,0,4.720698001619894,4.720698001619894,4.720698001619894,4.720698001619894,0.0,0.016866651961760095,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/172,1,0,4.052945998409996,4.052945998409996,4.052945998409996,4.052945998409996,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/173,1,0,4.072928000823595,4.072928000823595,4.072928000823595,4.072928000823595,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/174,1,1,3.9559119977639057,3.9559119977639057,3.9559119977639057,3.9559119977639057,26.0,0.016866651961760095,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/175,1,0,3.837610998743912,3.837610998743912,3.837610998743912,3.837610998743912,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/176,1,0,4.460738000489073,4.460738000489073,4.460738000489073,4.460738000489073,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/177,1,0,4.3091490006190725,4.3091490006190725,4.3091490006190725,4.3091490006190725,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/178,1,0,4.7973990003811195,4.7973990003811195,4.7973990003811195,4.7973990003811195,0.0,0.016866651961760095,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/179,1,0,4.187197002465837,4.187197002465837,4.187197002465837,4.187197002465837,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/18,2,1,4.286029998183949,4.474417999517755,4.286029998183949,4.66280600085156,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/180,1,1,3.2026160006353166,3.2026160006353166,3.2026160006353166,3.2026160006353166,26.0,0.016866651961760095,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/notes/181,1,0,3.6860319996776525,3.6860319996776525,3.6860319996776525,3.6860319996776525,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/182,1,1,3.0006439992575906,3.0006439992575906,3.0006439992575906,3.0006439992575906,26.0,0.016866651961760095,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/notes/183,1,0,4.369809998024721,4.369809998024721,4.369809998024721,4.369809998024721,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/183,1,0,5.822623999847565,5.822623999847565,5.822623999847565,5.822623999847565,179.0,0.016866651961760095,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/184,1,0,3.8790489998064004,3.8790489998064004,3.8790489998064004,3.8790489998064004,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/185,1,1,3.1834809997235425,3.1834809997235425,3.1834809997235425,3.1834809997235425,26.0,0.016866651961760095,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/notes/186,1,1,3.009135998581769,3.009135998581769,3.009135998581769,3.009135998581769,26.0,0.016866651961760095,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/notes/188,1,1,5.233771000348497,5.233771000348497,5.233771000348497,5.233771000348497,26.0,0.016866651961760095,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/189,1,1,3.612257001805119,3.612257001805119,3.612257001805119,3.612257001805119,26.0,0.016866651961760095,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/19,2,1,4.195609002636047,4.304161000618478,4.195609002636047,4.4127129986009095,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/19,1,0,3.3324559990433045,3.3324559990433045,3.3324559990433045,3.3324559990433045,178.0,0.016866651961760095,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/api/notes/190,1,0,4.978380999091314,4.978380999091314,4.978380999091314,4.978380999091314,178.0,0.016866651961760095,0.0,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/2,83,0,5,5.1612019275367,3.382765000424115,14.785051000217209,176.85542168674698,1.399932112826088,0.0,5,5,5,6,6,6,10,15,15,15,15
DELETE,/api/notes/20,2,1,4.309979998652125,6.0538180005096365,4.309979998652125,7.797656002367148,13.0,0.03373330392352019,0.016866651961760095,8,8,8,8,8,8,8,8,8,8,8
DELETE,/api/notes/21,2,1,3.0728970014024526,3.102953001871356,3.0728970014024526,3.133009002340259,13.0,0.03373330392352019,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/notes/22,2,1,4.035737001686357,4.292671001167037,4.035737001686357,4.549605000647716,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/23,2,1,3.262461999838706,4.071990000738879,3.262461999838706,4.881518001639051,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/23,1,0,4.838572996959556,4.838572996959556,4.838572996959556,4.838572996959556,178.0,0.016866651961760095,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/24,2,1,4.1050410000025295,4.354235499704373,4.1050410000025295,4.603429999406217,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/24,2,0,5.889240997930756,5.887942999834195,5.886645001737634,5.889240997930756,178.0,0.03373330392352019,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/25,2,1,3.0703969969181344,4.323681998357642,3.0703969969181344,5.5769669997971505,13.0,0.03373330392352019,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/26,2,1,4.262410999217536,4.367177998574334,4.262410999217536,4.471944997931132,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/27,2,1,4.159381998761091,4.287927498808131,4.159381998761091,4.41647299885517,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/28,2,1,4,4.043014501803555,3.9190310017147567,4.1669980018923525,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/29,2,1,3.431833003560314,3.8695050025125965,3.431833003560314,4.307177001464879,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/3,1,0,5.423366998002166,5.423366998002166,5.423366998002166,5.423366998002166,0.0,0.016866651961760095,0.0,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/3,56,36,5,4.988039642999605,3.2087149993458297,10.918365998804802,79.83928571428571,0.9445325098585654,0.6071994706233634,5,5,5,6,6,8,9,11,11,11,11
DELETE,/api/notes/30,2,1,4,4.158818499490735,3.9676719970884733,4.349965001892997,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/31,2,0,3,3.745632000573096,2.9587549979623873,4.5325090031838045,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/31,2,1,5,6.405366499166121,4.818497000087518,7.992235998244723,102.0,0.03373330392352019,0.016866651961760095,8,8,8,8,8,8,8,8,8,8,8
DELETE,/api/notes/32,2,1,4.331443000410218,4.398442999445251,4.331443000410218,4.465442998480285,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/32,3,1,5,4.541042999335332,3.654592997918371,5.112548999022692,127.33333333333333,0.05059995588528029,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/33,2,1,3,2.968958999190363,2.9328169985092245,3.0051009998715017,13.0,0.03373330392352019,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
PUT,/api/notes/33,1,1,3.5713050019694492,3.5713050019694492,3.5713050019694492,3.5713050019694492,26.0,0.016866651961760095,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/34,2,1,4.195086003164761,4.627673002687516,4.195086003164761,5.060260002210271,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/35,2,0,3,3.745881000213558,2.917884998169029,4.573877002258087,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/36,2,0,3.039870000066003,3.5764370004471857,3.039870000066003,4.113004000828369,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/36,1,1,5.024531001254218,5.024531001254218,5.024531001254218,5.024531001254218,26.0,0.016866651961760095,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
